"pval","lfdr","qval"
0.0118172322350266,0.064886834618719,0.0245321605261719
0.00871185706553996,0.064886834618719,0.0200805581076929
0.573112347629328,0.664185191556606,0.289194812471144
0.172662164220785,0.350374175453533,0.13657193616651
0.872538112116321,1,0.377848013475262
0.364865580597284,0.574771412549268,0.219958544534516
0.276013671262916,0.502133178237293,0.184213691985978
0.466758708425889,0.651972286222263,0.256357244945303
0.996639560959746,1,0.409578154831942
0.0229684807799157,0.0901361322487281,0.0371882940522969
0.0416086839026285,0.159391569790498,0.0554299299747712
0.0517347835583006,0.183963829187158,0.0637385847937317
0.579854118329116,0.664185191556606,0.291105707756795
0.00242119192999215,0.021386645680232,0.00941855104266367
0.133135568472163,0.288715804917905,0.116276435165518
0.170441575834619,0.350374175453533,0.135494739210641
0.912152172353482,1,0.388340818293752
0.00204754446602919,0.0194077365882323,0.00859629322566938
0.827280801875211,1,0.36541106100662
0.585702150273703,0.664185191556606,0.29274757638541
0.219368336096701,0.408621155752961,0.158787385245712
0.312273004206983,0.555616152662143,0.199414026686813
0.00970810536264064,0.064886834618719,0.0216120372432432
0.479772194542884,0.651972286222263,0.260647225711224
0.0974185925319059,0.281509017361845,0.0955468726472808
0.749915979608592,1,0.342958543272128
0.0454635317210792,0.159391569790498,0.0586748486679494
0.000856287613421531,0.0115016273439244,0.00557449268300785
0.000240122996745829,0.00563752913111428,0.00275994584211094
0.000983444270906764,0.0115016273439244,0.00597244104564236
0.0014082509009613,0.0151701559329603,0.00708609014385718
0.135505539935983,0.288715804917905,0.117503886165514
0.00189137057388364,0.0167279942673405,0.0082212259117139
0.0011080469446082,0.0115016273439244,0.00631375899860871
0.825954478616037,1,0.365039076263207
0.00725683797243001,0.0483720063935763,0.017821373109861
0.285198380661178,0.515551641694388,0.188105798706269
2.40109776012211e-05,0.00182714479410936,0.000904943883114791
0.699602573290497,1,0.327484090435557
0.00260513030864071,0.021386645680232,0.00980600244762805
0.589626015804412,0.664185191556606,0.293841146876206
0.0323836032150109,0.150529501505748,0.0468925904423427
0.0499013403526865,0.183963829187158,0.0622440154156386
0.139139040014397,0.288715804917905,0.119352175452596
0.0329967041778304,0.150529501505748,0.0475002355915697
0.484367569374487,0.651972286222263,0.262139977732278
0.0618758906871523,0.201337167049598,0.0717118859353848
0.00661411909663039,0.0483720063935763,0.0167908721192942
1.18628337931702e-05,0.00182714479410936,0.0005965897152429
0.480839330188067,0.651972286222263,0.260994890072218
0.554649595618753,0.664185191556606,0.283860075800245
0.0255851941479614,0.131990000335277,0.0398369377230985
0.0028320670942843,0.0248308272043877,0.0103045640453528
0.564771300093541,0.664185191556606,0.286803352381462
0.361134664095114,0.574771412549268,0.218564648207989
0.0416311413097307,0.159391569790498,0.0554494394787747
0.780306627047735,1,0.351965275436493
0.256676893408257,0.502133178237293,0.175827176273304
0.29295488254031,0.537911508858328,0.191385693639136
0.125953323235793,0.288715804917905,0.112446747419608
0.00909152904949197,0.064886834618719,0.0206768208202479
0.106453997909308,0.281509017361845,0.101222238168163
0.0601641089885723,0.201337167049598,0.0704219017201841
0.115484151140359,0.281509017361845,0.106558438823049
0.000699593072029193,0.0115016273439244,0.00499764723808359
0.00807814080617564,0.058464795143698,0.0190867269954091
0.264555143446239,0.502133178237293,0.179296880281406
0.470190491077859,0.651972286222263,0.257497659834721
0.0304287178001489,0.140690582334715,0.0449154610546446
0.0117172858456992,0.064886834618719,0.0244027065667358
0.0357605614115746,0.150529501505748,0.0501533127736998
0.416052380139335,0.651972286222263,0.238704266373804
0.194635836072819,0.408621155752961,0.14734024764625
0.0718290686317413,0.201337167049598,0.078736161301209
0.048585124829487,0.159391569790498,0.0611577573831657
0.52630689592352,0.664185191556606,0.275368614930684
0.251225515855705,0.502133178237293,0.173382319247564
0.217088227290457,0.408621155752961,0.157774207593611
0.0438606220070799,0.159391569790498,0.0573504839796091
0.531577703990367,0.664185191556606,0.276976328520265
0.0674793269558722,0.201337167049598,0.0757623313374534
6.44212229877035e-05,0.00302437475994516,0.00145768902116684
0.15929103242405,0.350374175453533,0.12991730475763
0.26387008418429,0.502133178237293,0.17899810143118
0.0461044511493545,0.159391569790498,0.0591948213472388
0.179710128875658,0.37683012837721,0.140049711259415
0.41515302977657,0.651972286222263,0.238376935026618
0.00600284343569763,0.0370807760271657,0.0157719894206359
0.0224813275766003,0.0901361322487281,0.0367208754952154
0.288817893963422,0.537911508858328,0.189635825319406
0.020347301374599,0.0833940604458535,0.0345722801583972
0.567399498494436,0.664185191556606,0.287560167388261
0.00249554921482676,0.021386645680232,0.00957825890487561
0.0147766457744319,0.0833940604458535,0.0283216065259787
0.684271292421817,1,0.322622842233887
0.0241568630508651,0.0901361322487281,0.0382949337988608
0.875736919301112,1,0.378708642745425
0.630341944017997,0.80356755825556,0.306236022082702
0.00321722696295687,0.0248308272043877,0.0110806066953301
0.872149402075117,1,0.37774326972979
0.881060598711478,1,0.380135695669273
0.949693188910804,1,0.397963030578403
0.992301480149351,1,0.408523686216045
0.135970148953373,0.288715804917905,0.117742469793507
0.107475163180862,0.281509017361845,0.101841944847497
0.1332503548846,0.288715804917905,0.11633629054496
0.0276602402583887,0.140690582334715,0.0420503444741004
0.116401402836236,0.281509017361845,0.107082851654151
0.0110273031929988,0.064886834618719,0.0234858460566204
0.000340284472111906,0.00744456292785498,0.0033436680482585
0.558761330392774,0.664185191556606,0.285061240994388
0.658785428466025,0.824211283094932,0.314770798126438
0.220849924474537,0.408621155752961,0.159441360920634
0.238600339533696,0.468952885125957,0.167623441214379
0.00650113962611239,0.0483720063935763,0.0166024997730764
0.652153110249894,0.824211283094932,0.312804525592346
0.107216805890611,0.281509017361845,0.101685560485256
0.30011679109563,0.54299554446423,0.194383705088925
0.00723122599777149,0.0483720063935763,0.0177815964790217
0.0044989513589292,0.0339041622988996,0.0133253166335397
0.00793557691236889,0.058464795143698,0.0188585357457879
0.9508450680605,1,0.398253486280056
0.912823022492473,1,0.388515463527417
0.119835167832872,0.288715804917905,0.109047692214371
0.143507777453235,0.330916399511804,0.121653805684384
0.699798637089855,1,0.327545806600128
0.66020528216728,0.824211283094932,0.315189776517909
0.455730193952981,0.651972286222263,0.25264729940648
0.266094963779066,0.502133178237293,0.179966438519074
0.0298627667076309,0.140690582334715,0.0443433698922243
0.17426391563205,0.37683012837721,0.137352445538345
0.140428726694294,0.288715804917905,0.119998654159339
0.19156582671952,0.408621155752961,0.145845726046054
0.026302899949792,0.131990000335277,0.0406105991857492
0.77094338291511,1,0.34921676604022
0.991190530608016,1,0.408253038745068
0.0197156483341575,0.0833940604458535,0.0339357723186997
0.0387370662327476,0.159391569790498,0.052873433615169
8.19337142423105e-05,0.00302437475994516,0.0016391814931112
0.674544968705811,0.999999999999979,0.319502212587455
0.0371067378269324,0.150529501505748,0.0513966621929235
0.11036736061515,0.281509017361845,0.10357421292481
0.505361956696952,0.664185191556606,0.268845794979956
0.945869224871692,1,0.39699677315868
0.00532600749259817,0.0339041622988996,0.0147119845442433
0.135326869852754,0.288715804917905,0.117411959062658
0.40712472992661,0.651972286222263,0.235431783076897
0.689124130790081,1,0.324169166677288
0.0028911647718281,0.0248308272043877,0.0104292778499481
0.0107604237570003,0.064886834618719,0.0231199756926482
0.126400704956392,0.288715804917905,0.112690259573595
0.00356825775335257,0.0248308272043877,0.0117190150797403
0.140332086742725,0.288715804917905,0.119950382744045
0.654772564302775,0.824211283094932,0.313582921636532
6.11610946087088e-06,0.000563672094182269,0.000482427907769507
0.00140801897926362,0.0151701559329603,0.00708546821426588
0.00993117271168018,0.064886834618719,0.021940710688196
0.655956959609428,0.824211283094932,0.313934098747015
0.00221920200267489,0.0194077365882323,0.00898338583702514
0.0344640479484864,0.150529501505748,0.0489259882011141
0.787703225987316,1,0.354120131876176
0.00517052766233914,0.0339041622988996,0.0144657486586235
0.139774225403641,0.288715804917905,0.119671191561955
0.0157328371371244,0.0833940604458535,0.0295058619532813
0.0109918737120809,0.064886834618719,0.0234376444909985
0.353860148452171,0.574771412549268,0.215815100506771
0.776431638525989,1,0.350830622690222
0.286061173385962,0.515551641694388,0.188466834117914
0.245909906943082,0.502133178237293,0.170962813655046
0.258934233725147,0.502133178237293,0.176828944062911
0.129995571429761,0.288715804917905,0.114622808018644
0.320164735904707,0.555616152662143,0.202615823886501
0.95110697422778,1,0.398319488949056
0.097495174380141,0.281509017361845,0.0955964766639282
0.148458463676107,0.330916399511804,0.124274496369045
0.00171930767520448,0.0151701559329603,0.00784215929022097
0.151494776361818,0.330916399511804,0.125849569314882
3.00006384795635e-07,0.000477327895546362,0.000132015786402494
0.00139683118183361,0.0151701559329603,0.00705535253960834
0.244512873108419,0.502133178237293,0.170321004432822
0.37682202508589,0.574771412549268,0.224352966858508
0.0124222466886856,0.064886834618719,0.025298457114166
0.239322627052617,0.468952885125957,0.167949140264458
0.00190140250278336,0.0194077365882323,0.00824334333393328
0.00756785973649581,0.0483720063935763,0.0182962779220094
0.555857739805453,0.664185191556606,0.28421380107441
0.277910960618283,0.515551641694388,0.185024284543752
0.107754861808765,0.281509017361845,0.102010940835814
0.404000896415084,0.649926998163217,0.234274600538226
0.661800497057559,0.824211283094932,0.315659680141931
0.529621336206586,0.664185191556606,0.276381146853152
0.0106779566619373,0.064886834618719,0.023005608491116
0.140617865101728,0.330916399511804,0.120093048459471
0.0581458536881339,0.201337167049598,0.06886758842222
0.153336344342516,0.350374175453533,0.126818542766492
0.974706019604612,1,0.404207809327507
0.0891503238963887,0.246189819770055,0.0903137925440896
0.716928331758525,1,0.332894443685133
0.834935136876063,1,0.367549332588738
0.0247252716206413,0.131990000335277,0.0388925434522587
0.0483187719437315,0.159391569790498,0.0609506880511818
0.103339112883102,0.281509017361845,0.0993052429066089
0.319278582117381,0.555616152662143,0.202259169328939
0.419079357639834,0.651972286222263,0.239802181369035
0.000547163565129089,0.0115016273439244,0.00431749838526109
0.00406119728868954,0.0287845847110849,0.0125753260215608
0.139620006925429,0.288715804917905,0.119593847251341
0.00941970664688749,0.064886834618719,0.0211795716400068
0.109095831964039,0.281509017361845,0.102816768910078
0.0434913219875641,0.159391569790498,0.0570404073297019
0.10513450196575,0.281509017361845,0.100415126719533
0.00203567763519096,0.0194077365882323,0.00856846806267813
0.00497839270682477,0.0339041622988996,0.014152592444605
0.0826587900365888,0.246189819770055,0.0860357371366253
0.0176812213450958,0.0833940604458535,0.0317679532001495
0.627159327330533,0.80356755825556,0.305277229940145
0.980852008490437,1,0.405722458807316
8.2015272327805e-06,0.000794412677672129,0.000515464558011652
0.410018571137911,0.651972286222263,0.236498200203754
0.449857548364169,0.651972286222263,0.250643232970695
0.633558852756587,0.824211283094932,0.307210102890212
0.00439139437244487,0.0287845847110849,0.0131313364090493
0.00231808522716923,0.0194077365882323,0.00919404183185747
0.864696148211695,1,0.375728035211148
0.082942865420266,0.246189819770055,0.0862278560310543
0.135722598363578,0.288715804917905,0.117615431710519
0.00251408187935644,0.021386645680232,0.00961740280981652
0.0052886313397032,0.0339041622988996,0.0146533626509804
0.657964168047747,0.824211283094932,0.314528140996539
0.0135645651621798,0.0833940604458535,0.0267434764451739
0.134137912610277,0.288715804917905,0.116797708490577
0.629911234236534,0.80356755825556,0.30610648279277
0.0649498102431966,0.201337167049598,0.0739656606903444
0.798934014344674,1,0.357364743982236
0.46250227621222,0.651972286222263,0.254933597082232
0.245013251261925,0.502133178237293,0.170551168149957
0.275125475366928,0.502133178237293,0.183837931325633
0.00282657994313468,0.0248308272043877,0.0102928748380106
0.193006037422499,0.408621155752961,0.146548963182776
0.00215644970602989,0.0194077365882323,0.00884513465071992
0.343053506586217,0.574771412549268,0.211651240219041
0.116068650542536,0.281509017361845,0.106892973673302
0.0395875874631913,0.159391569790498,0.0536436318285934
0.584159895611171,0.664185191556606,0.292315984161446
0.00377458702735159,0.0274355258364034,0.0120726845280374
0.067843221318951,0.201337167049598,0.0760166370906468
0.891700194985327,1,0.382968167447549
0.241071359178446,0.468952885125957,0.168734782776237
1.04423156972944e-05,0.000794412677672129,0.000557469712908844
0.0739436438387123,0.222171614479214,0.0801975291213461
0.0814175503472327,0.222171614479214,0.0851951708143953
0.00648654411444069,0.0483720063935763,0.0165780004286254
0.000140953475903046,0.00378480584650462,0.00211456141631394
0.807019010624357,1,0.35968041788447
0.0364456839380991,0.150529501505748,0.0507899752021997
0.447980167303861,0.651972286222263,0.249998318387919
0.0884334582421441,0.246189819770055,0.089852622425307
0.341862258302251,0.574771412549268,0.211186326733694
0.066168570932927,0.201337167049598,0.0748376987478369
0.0550317667543856,0.201337167049598,0.0663955871291269
0.695375167275631,1,0.32615064396338
0.196605178756046,0.408621155752961,0.148290032258436
0.321353060602055,0.555616152662143,0.203092966068238
0.840663938897841,1,0.369140293480041
0.00363146417148741,0.0248308272043877,0.0118277207020931
0.12860898156458,0.288715804917905,0.113882445795536
2.36857771761605e-05,0.00182714479410936,0.000898716027518252
0.0131009017225967,0.064886834618719,0.0261241158917575
0.844721470017972,1,0.370262287640065
0.00738530195667953,0.0483720063935763,0.0180193333471803
0.0422705569782244,0.159391569790498,0.0560018654184181
