"molecule X","molecule Y","r1","p1","r2","p2","p (difference)","(r1-r2)","lfdr (in cond. 1)","lfdr (in cond. 2)","lfdr (difference)"
"Campesterol","Cholesterol",0.955690670684941,2.27726911683584e-09,0.961019111909458,1.71302614491105e-11,0.856153139684388,-0.00532844122451681,7.79281491781225e-07,1.39570844473467e-09,0.975477883987966
"Campesterol","Citrate",-0.299543415847572,0.242790311224169,-0.114112067839799,0.63191365174683,0.590118019337524,-0.185431348007773,0.376390667479471,0.73054341766137,0.937504114286446
"Campesterol","Glutamine",0.828419627995556,3.99421666740595e-05,0.761355698356249,9.64805909670784e-05,0.610859307337965,0.0670639296393079,0.000381793559660983,0.000346803132656872,0.947351994542913
"Campesterol","Proline",0.525171942886057,0.0304062078258431,0.206548883075177,0.382273964620643,0.300209921152868,0.31862305981088,0.0753985820145183,0.49967208056984,0.874028025703023
"Campesterol","Trehalose",0.0222781661286211,0.932365959561385,-0.257483133393525,0.273093794437126,0.428592726437103,0.279761299522146,0.952973809324689,0.381128452105973,0.899703863642741
"Campesterol","Malate",-0.233297035573901,0.367500157689087,-0.191003467526919,0.419862434183721,0.90231823121316,-0.0422935680469812,0.50750021776112,0.535308960423508,0.987856723786782
"Campesterol","Valine",0.061906248612031,0.813409747893306,-0.154391272683401,0.51574691290873,0.546516227118466,0.216297521295432,0.865264709555518,0.624959609055833,0.926753176360086
"Campesterol","Fructose 6-phosphate",0.389023400832775,0.122746811925355,0.050114026086237,0.833810370550476,0.317863058537027,0.338909374746538,0.225101602576937,0.883656146876791,0.874028025703023
"Campesterol","Threonine",0.0230211160350142,0.930115539233781,-0.202744736024012,0.391293023775146,0.526433511406024,0.225765852059026,0.951241893382546,0.507968409468342,0.926753176360086
"Campesterol","Serine",0.556794868749225,0.0202552967380209,0.0867951504718342,0.7159669156456,0.133754477749004,0.469999718277391,0.0540667905128764,0.797098617101272,0.809999359214751
"Campesterol","Tetracosanoate",0.671957220772828,0.00313184671454131,0.838409924795506,3.90619457115122e-06,0.265938262862065,-0.166452704022678,0.0122903434141747,1.98323409829072e-05,0.874028025703023
"Campesterol","Phenylalanine",0.0974159157659772,0.709931061589988,-0.180875020370626,0.445379406324781,0.436847986220932,0.278290936136603,0.790300615732251,0.55909329730132,0.901390894070505
"Campesterol","Salicylate",0.0918022832320143,0.726023012286225,-0.184201153764397,0.436912070160911,0.440490149023287,0.276003436996411,0.803509297556101,0.54967393532744,0.901390894070505
"Campesterol","Asparagine",0.515667729993654,0.0341140364507785,0.283158581766719,0.226379503412964,0.438984363535074,0.232509148226935,0.0815286623054408,0.328528694096337,0.901390894070505
"Campesterol","Fumarate",-0.0556227809790275,0.83208119808759,-0.230389430908406,0.328459687625386,0.620066892211674,0.174766649929379,0.876656976556568,0.438715476601902,0.947351994542913
"Campesterol","Linoleate",0.196243636517188,0.450315928630518,0.431213354563953,0.0576596690758839,0.466910468557312,-0.234969718046765,0.577579125852186,0.102446203311358,0.91018299156107
"Campesterol","Stearate",0.201804709202468,0.437319770692649,0.336561931138914,0.146790151822265,0.686637450662873,-0.134757221936447,0.565146622096014,0.229577650610507,0.94966087964531
"Dehydroascorbate","Dihydrouracil",0.26477028712214,0.304420167092094,0.0494042714163321,0.836133335072805,0.538864788759162,0.215366015705808,0.447476723277125,0.884739725608887,0.926753176360086
"Dehydroascorbate","Glucose",-0.368213543669576,0.145885440974539,0.287689717375244,0.218714462465584,0.0586502292877356,-0.65590326104482,0.25866320156211,0.320120141384615,0.700275415228149
"Dehydroascorbate","Pipecolate",-0.0629009588739489,0.810462377763991,0.245841313441309,0.296121183148378,0.384332338591131,-0.308742272315258,0.862912961016919,0.40608738299443,0.874028025703023
"Dehydroascorbate","D-Glucose-6-phosphate",-0.0841738731154761,0.748064172045135,0.488962841015542,0.0286814861578278,0.0862850012986192,-0.573136714131018,0.82099922922978,0.0566021024406497,0.739276613142189
"Dehydroascorbate","Threonic acid-1,4-lactone",0.335681533807395,0.187757688760937,0.527889693095565,0.0167419556427813,0.509608805764871,-0.19220815928817,0.313020856433548,0.0351910148707602,0.926753176360086
"Dehydroascorbate","Aspartate",0.217381250392417,0.401970570831617,0.562002254605767,0.00990882788066347,0.250361980935438,-0.34462100421335,0.539005992706032,0.0219327354512486,0.874028025703023
"Dehydroascorbate","Lysine",0.133414052812475,0.609720355180733,0.455638361346943,0.0434937919136711,0.321790561654901,-0.322224308534468,0.708665559393229,0.0800192236175176,0.874028025703023
"Dehydroascorbate","Hexadecanoate",-0.374637217322165,0.138446973507042,-0.506946994141449,0.0225322784078129,0.64792561641327,0.132309776819283,0.247600660885688,0.0458415319331366,0.94966087964531
"Dehydroascorbate","Tyrosine",0.314989820363077,0.218150569506417,0.622600261040808,0.00336934666059263,0.263953448695686,-0.307610440677731,0.348186216814813,0.00834291191935454,0.874028025703023
"Dehydroascorbate","gamma-Amino-n-butyrate",-0.0305693961844084,0.907282698542847,0.129410195263374,0.586599290843591,0.656086797818856,-0.159979591447783,0.935157046510127,0.69075800869469,0.94966087964531
"Dehydroascorbate","Glycine",-0.0239785363650948,0.92721622123306,0.310997447049106,0.181990829901476,0.338222278449066,-0.334975983414201,0.949561959142952,0.273385697946818,0.874028025703023
"Dehydroascorbate","Glutamate",-0.181990050480279,0.4845009494982,0.273114839143993,0.243987369841423,0.198304303189645,-0.455104889624273,0.604654357834734,0.348109533424449,0.848005453039788
"Dehydroascorbate","Urea",0.316835133289313,0.215319018527126,-0.184755151524665,0.435510041997091,0.153567278017895,0.501590284813978,0.344631282226298,0.548716996949207,0.813808583270373
"Dehydroascorbate","Fructose",-0.134955912679856,0.605556402573999,0.190195867904284,0.421867721631408,0.362966406706349,-0.325151780584141,0.70665410378738,0.53706523192808,0.874028025703023
"Dehydroascorbate","Sucrose",-0.480030003131912,0.0511618743344632,0.425465237165597,0.06145156231394,0.00676673213054357,-0.90549524029751,0.11295221546615,0.108209246874315,0.590537618808965
"Dehydroascorbate","Galactonate",0.234275151198167,0.365437262095021,0.524454879506046,0.0175995135909124,0.340849813830475,-0.29017972830788,0.505467385161342,0.0367677261954227,0.874028025703023
"Dehydroascorbate","beta-Sitosterol",-0.79664140787733,0.000129445220168784,-0.818944644419843,1.00824797437693e-05,0.858697434975581,0.0223032365425136,0.000988753445128528,4.62496590927327e-05,0.975477883987966
"Dehydroascorbate","Cholesterol",-0.829221919004477,3.86579442847566e-05,-0.807958158924891,1.64140099428878e-05,0.858114942084997,-0.0212637600795857,0.000375816719722833,7.10996734488125e-05,0.975477883987966
"Dehydroascorbate","Citrate",0.458630813397236,0.0640762953644652,0.451283313480713,0.0457992412387908,0.979518407471301,0.00734749991652328,0.134844085581435,0.0833643635740117,0.996406655875978
"Dehydroascorbate","Glutamine",-0.655666409099401,0.00426820024495631,-0.487403145220011,0.029271359763594,0.484114020924549,-0.16826326387939,0.0156044671348723,0.0574349731141161,0.917296887931232
"Dehydroascorbate","Proline",-0.191683479106428,0.461117254967652,0.137320397388061,0.563723862149358,0.357217359076749,-0.329003876494489,0.586596002416098,0.667034251824033,0.874028025703023
"Dehydroascorbate","Trehalose",0.234525482165504,0.364910344310105,0.588778803355942,0.0063099981954565,0.226143556217137,-0.354253321190439,0.505146924849991,0.0148302292753105,0.874028025703023
"Dehydroascorbate","Malate",0.416795319586362,0.0960439511092577,0.577493918703831,0.00766671869281261,0.551567632657889,-0.16069859911747,0.186740000395386,0.0175605832441799,0.926753176360086
"Dehydroascorbate","Valine",0.187367786178045,0.471457616316691,0.473930094531003,0.0347726016652487,0.367081779261673,-0.286562308352958,0.594008822914476,0.0667743226141869,0.874028025703023
"Dehydroascorbate","Fructose 6-phosphate",-0.117409060159731,0.653594229268406,0.337772242871233,0.145251419382061,0.19326608297705,-0.455181303030964,0.746030504521843,0.227587159855958,0.848005453039788
"Dehydroascorbate","Threonine",0.295783245252732,0.249042880770801,0.556545609753743,0.0108151234740961,0.370916141837272,-0.260762364501011,0.383194576437806,0.023723943928434,0.874028025703023
"Dehydroascorbate","Serine",-0.243525704570406,0.346249709365455,0.268813838343462,0.251788810242232,0.146447604311349,-0.512339542913868,0.485999386976451,0.357519215207019,0.809999359214751
"Dehydroascorbate","Tetracosanoate",-0.742619188429521,0.00063870835611027,-0.899346365075161,6.95420103826729e-08,0.155598373301286,0.15672717664564,0.00361864237518103,6.43169620350018e-07,0.813808583270373
"Dehydroascorbate","Phenylalanine",0.197090686325819,0.448323836391172,0.548166605159318,0.0123366608803171,0.248990257365793,-0.351075918833498,0.57588745049947,0.0267868359977443,0.874028025703023
"Dehydroascorbate","Salicylate",0.149942858897128,0.565694957474072,0.47326388096058,0.0350641685821,0.314261040972031,-0.323321022063452,0.672805425451646,0.0672587359237366,0.874028025703023
"Dehydroascorbate","Asparagine",-0.24206951445605,0.34923132188316,0.105633136952179,0.657598296502778,0.328025943222093,-0.34770265140823,0.488981007972248,0.751101926112319,0.874028025703023
"Dehydroascorbate","Fumarate",0.289505914559186,0.25970362187735,0.48820555116871,0.0289667132661311,0.513749022184883,-0.198699636609525,0.396389738654903,0.0570991317953344,0.926753176360086
"Dehydroascorbate","Linoleate",-0.262501087012194,0.308738044883906,-0.587943846376258,0.00640309556741162,0.260932639990092,0.325442759364063,0.451882630279181,0.0150078034463579,0.874028025703023
"Dehydroascorbate","Stearate",-0.316461730749197,0.215890064665884,-0.656323467306319,0.00167301829330986,0.203819799869693,0.339861736557122,0.345222337049839,0.00452690786183691,0.848005453039788
"Dihydrouracil","Glucose",-0.455980582028582,0.0658290820774586,-0.186571235825625,0.430930666357654,0.400469234441372,-0.269409346202957,0.137357999310405,0.546164718620701,0.878856990016149
"Dihydrouracil","Pipecolate",-0.130989236620606,0.616291747578029,-0.236053476230349,0.316371518111607,0.762966479759027,0.105064239609743,0.712483229801357,0.42757635662635,0.965817369739597
"Dihydrouracil","D-Glucose-6-phosphate",-0.16245332373061,0.533315336742184,-0.56340790242646,0.00968565556875828,0.189146741231506,0.40095457869585,0.645694503819681,0.0214943666383209,0.848005453039788
"Dihydrouracil","Threonic acid-1,4-lactone",-0.182000394354286,0.484475694278333,-0.430284029741259,0.0582603653036371,0.444102663521714,0.248283635386973,0.604654357834734,0.103406104807597,0.901390894070505
"Dihydrouracil","Aspartate",-0.111482285035077,0.670127006305967,-0.489802223878928,0.0283679237878045,0.240227984745508,0.37831993884385,0.75983254326674,0.0560479418024637,0.874028025703023
"Dihydrouracil","Lysine",-0.116007990892473,0.65748913679139,-0.698625318245116,0.000611382106189524,0.0381923068833765,0.582617327352643,0.748977305625877,0.00185145979414208,0.666299443599473
"Dihydrouracil","Hexadecanoate",-0.175793684708549,0.499743828639961,-0.123921777306966,0.602698047652549,0.883079749758762,-0.0518719074015833,0.616038682134707,0.705829130413081,0.979801898546295
"Dihydrouracil","Tyrosine",-0.00881502340657039,0.973214291497057,-0.506053439271727,0.0228107104886599,0.128496980973761,0.497238415865156,0.982053834187629,0.0462978951910998,0.807638595256928
"Dihydrouracil","gamma-Amino-n-butyrate",-0.218931858326817,0.398538127256278,-0.757936206123962,0.000108172028653499,0.03315180447759,0.539004347797145,0.535428926187433,0.000382401531045739,0.666299443599473
"Dihydrouracil","Glycine",-0.503673131267372,0.0392755344039061,-0.373243480202115,0.105034570065399,0.653465087387223,-0.130429651065257,0.0916786348773306,0.172968382465734,0.94966087964531
"Dihydrouracil","Glutamate",-0.403434494892232,0.108312419656358,-0.745829147134963,0.000159880366005845,0.137689589030113,0.342394652242731,0.203427607060404,0.000544930888916337,0.809999359214751
"Dihydrouracil","Urea",0.33848420550182,0.183868669916748,-0.344511574977008,0.136889424570356,0.0486480408997607,0.682995780478828,0.307827098070016,0.217472428449284,0.687905180392401
"Dihydrouracil","Fructose",-0.414511382634647,0.0980670514951731,-0.057632113560291,0.809289219199675,0.288148073406578,-0.356879269074357,0.189382308248579,0.868691250972801,0.874028025703023
"Dihydrouracil","Sucrose",-0.587457386563571,0.0131511917537413,-0.524228867657588,0.0176571500429111,0.799599498330222,-0.0632285189059824,0.0380096099504247,0.0368431508822205,0.972814558281665
"Dihydrouracil","Galactonate",-0.203461882361679,0.433484783669366,-0.533876099993099,0.0153275805477112,0.280842817379614,0.33041421763142,0.563665233149565,0.03257824884116,0.874028025703023
"Dihydrouracil","beta-Sitosterol",-0.425087763586939,0.0889497535883435,-0.42128978945319,0.06432205630798,0.98977195148402,-0.00379797413374922,0.174533289437679,0.11195832995214,0.996421791659568
"Dihydrouracil","Cholesterol",-0.45427232759237,0.0669774576491256,-0.480287757431322,0.0320842727492055,0.926511789991448,0.0260154298389529,0.139244750957052,0.0619875762983499,0.988710052462867
"Dihydrouracil","Citrate",0.0586214638859134,0.823159341653056,-0.444464063365436,0.0495965808206335,0.137158417505754,0.50308552725135,0.871342985131271,0.0898938027373982,0.809999359214751
"Dihydrouracil","Glutamine",-0.658816572490714,0.00402579198737093,-0.810762982513495,1.45367481719512e-05,0.348239530408253,0.151946410022781,0.0149093724900252,6.42697057421407e-05,0.874028025703023
"Dihydrouracil","Proline",-0.255469091818656,0.322347405068692,-0.753736053056252,0.000124180358452417,0.0459552546415576,0.498266961237596,0.465824670669368,0.000433617537371604,0.682533378619627
"Dihydrouracil","Trehalose",-0.0771320487812878,0.768575997658423,-0.401059243051901,0.0796808524459958,0.335444745554469,0.323927194270614,0.837067811580879,0.135655660233929,0.874028025703023
"Dihydrouracil","Malate",0.0255346511121657,0.922505762838789,-0.567327579796539,0.00908484022285497,0.0637406141076349,0.592862230908705,0.946287386221324,0.0203457612844304,0.71091509739951
"Dihydrouracil","Valine",-0.079751496050717,0.760928179292855,-0.565971103166765,0.0092892277340429,0.119651152809414,0.486219607116048,0.829794846889787,0.0207762988927417,0.807216381589443
"Dihydrouracil","Fructose 6-phosphate",-0.183189041441896,0.481577800678071,-0.757084869405304,0.00011126505882445,0.0258853579454168,0.573895827963409,0.601979923212867,0.000391717110388136,0.642568494750761
"Dihydrouracil","Threonine",-0.140684579754474,0.590186724276441,-0.569986402654287,0.00869484420036813,0.161005783532364,0.429301822899813,0.695461077986908,0.0196006303383793,0.813808583270373
"Dihydrouracil","Serine",-0.253466759318309,0.326285689253296,-0.72475447487395,0.000300725890535761,0.0680749517023096,0.471287715555641,0.468196049687872,0.000963561795330876,0.722631102254129
"Dihydrouracil","Tetracosanoate",-0.0456436740526766,0.861905835491135,-0.233536627752319,0.321709602729485,0.594245890271041,0.187892953699643,0.899220051539836,0.432060541813303,0.939699369920288
"Dihydrouracil","Phenylalanine",-0.167038190108827,0.521663354284729,-0.622012396362997,0.00340834146503712,0.120968441178414,0.45497420625417,0.636637659900978,0.00842727203277242,0.807216381589443
"Dihydrouracil","Salicylate",-0.119912656053676,0.646655411081883,-0.586458045295424,0.00657154877175796,0.126309361701659,0.466545389241748,0.739590513610363,0.0152978502700379,0.807638595256928
